"COU","Inventor country","SIZE","Family size","DOM","Technology domain","VARIABLE","Variable","YEA","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"SVN","Slovenia","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,0.5,,
"SVN","Slovenia","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2019","2019","NBR","Number","0","Units",,,1,,
"SVN","Slovenia","TWO","Two and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","2009","2009","NBR","Number","0","Units",,,1,,
"SVN","Slovenia","TWO","Two and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","2019","2019","NBR","Number","0","Units",,,1,,
"SVN","Slovenia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","1999","1999","NBR","Number","0","Units",,,1,,
"SVN","Slovenia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,1,,
"SVN","Slovenia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2001","2001","NBR","Number","0","Units",,,0.5,,
"SVN","Slovenia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2002","2002","NBR","Number","0","Units",,,1,,
"SVN","Slovenia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2003","2003","NBR","Number","0","Units",,,1,,
"SVN","Slovenia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,1,,
"SVN","Slovenia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2008","2008","NBR","Number","0","Units",,,1.25,,
"SVN","Slovenia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2009","2009","NBR","Number","0","Units",,,1.75,,
"SVN","Slovenia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,1.5,,
"SVN","Slovenia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2012","2012","NBR","Number","0","Units",,,0.833,,
"SVN","Slovenia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2013","2013","NBR","Number","0","Units",,,2,,
"SVN","Slovenia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2016","2016","NBR","Number","0","Units",,,2,,
"SVN","Slovenia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2017","2017","NBR","Number","0","Units",,,1.5,,
"SVN","Slovenia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2018","2018","NBR","Number","0","Units",,,1.667,,
"SVN","Slovenia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2019","2019","NBR","Number","0","Units",,,0.25,,
"SVN","Slovenia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,1,,
"SLB","Solomon Islands","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,0.5,,
"SOM","Somalia","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1992","1992","NBR","Number","0","Units",,,0.5,,
"SOM","Somalia","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2012","2012","NBR","Number","0","Units",,,0.5,,
"ZAF","South Africa","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,18,,
"ZAF","South Africa","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1991","1991","NBR","Number","0","Units",,,15.333,,
"ZAF","South Africa","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1992","1992","NBR","Number","0","Units",,,11.333,,
"ZAF","South Africa","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1993","1993","NBR","Number","0","Units",,,13.833,,
"ZAF","South Africa","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1994","1994","NBR","Number","0","Units",,,11.333,,
"ZAF","South Africa","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1995","1995","NBR","Number","0","Units",,,9.833,,
"ZAF","South Africa","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1996","1996","NBR","Number","0","Units",,,14.5,,
"ZAF","South Africa","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1997","1997","NBR","Number","0","Units",,,26.5,,
"ZAF","South Africa","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1998","1998","NBR","Number","0","Units",,,15,,
"ZAF","South Africa","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1999","1999","NBR","Number","0","Units",,,35.833,,
"ZAF","South Africa","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,32.167,,
"ZAF","South Africa","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2001","2001","NBR","Number","0","Units",,,42.417,,
"ZAF","South Africa","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2002","2002","NBR","Number","0","Units",,,49.667,,
"ZAF","South Africa","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2003","2003","NBR","Number","0","Units",,,29,,
"ZAF","South Africa","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2004","2004","NBR","Number","0","Units",,,43.117,,
"ZAF","South Africa","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,42.333,,
"ZAF","South Africa","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2006","2006","NBR","Number","0","Units",,,31.367,,
"ZAF","South Africa","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2007","2007","NBR","Number","0","Units",,,47,,
"ZAF","South Africa","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2008","2008","NBR","Number","0","Units",,,46.56,,
"ZAF","South Africa","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2009","2009","NBR","Number","0","Units",,,35.488,,
"ZAF","South Africa","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,49.033,,
"ZAF","South Africa","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2011","2011","NBR","Number","0","Units",,,40.66,,
"ZAF","South Africa","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2012","2012","NBR","Number","0","Units",,,40.186,,
"ZAF","South Africa","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2013","2013","NBR","Number","0","Units",,,41.333,,
"ZAF","South Africa","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2014","2014","NBR","Number","0","Units",,,43.283,,
"ZAF","South Africa","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,49.833,,
"ZAF","South Africa","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2016","2016","NBR","Number","0","Units",,,20.417,,
"ZAF","South Africa","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2017","2017","NBR","Number","0","Units",,,22.25,,
"ZAF","South Africa","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2018","2018","NBR","Number","0","Units",,,30,,
"ZAF","South Africa","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2019","2019","NBR","Number","0","Units",,,19.533,,
"ZAF","South Africa","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,27.867,,
"ZAF","South Africa","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,12,,
"ZAF","South Africa","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1991","1991","NBR","Number","0","Units",,,3,,
"ZAF","South Africa","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1992","1992","NBR","Number","0","Units",,,3,,
"ZAF","South Africa","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1993","1993","NBR","Number","0","Units",,,8.833,,
"ZAF","South Africa","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1994","1994","NBR","Number","0","Units",,,2.333,,
"ZAF","South Africa","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1995","1995","NBR","Number","0","Units",,,1.5,,
"ZAF","South Africa","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1996","1996","NBR","Number","0","Units",,,2.5,,
"ZAF","South Africa","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1997","1997","NBR","Number","0","Units",,,6.5,,
"ZAF","South Africa","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1998","1998","NBR","Number","0","Units",,,3.5,,
"ZAF","South Africa","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1999","1999","NBR","Number","0","Units",,,11,,
"ZAF","South Africa","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,11.667,,
"ZAF","South Africa","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2001","2001","NBR","Number","0","Units",,,22,,
"ZAF","South Africa","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2002","2002","NBR","Number","0","Units",,,14.333,,
"ZAF","South Africa","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2003","2003","NBR","Number","0","Units",,,9.833,,
"ZAF","South Africa","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2004","2004","NBR","Number","0","Units",,,20,,
"ZAF","South Africa","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,13.5,,
"ZAF","South Africa","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2006","2006","NBR","Number","0","Units",,,17.5,,
"ZAF","South Africa","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2007","2007","NBR","Number","0","Units",,,20.167,,
"ZAF","South Africa","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2008","2008","NBR","Number","0","Units",,,22.75,,
"ZAF","South Africa","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2009","2009","NBR","Number","0","Units",,,18.667,,
"ZAF","South Africa","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,30.45,,
"ZAF","South Africa","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2011","2011","NBR","Number","0","Units",,,16.583,,
"ZAF","South Africa","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2012","2012","NBR","Number","0","Units",,,18.117,,
"ZAF","South Africa","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2013","2013","NBR","Number","0","Units",,,19.333,,
"ZAF","South Africa","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2014","2014","NBR","Number","0","Units",,,23.333,,
"ZAF","South Africa","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,27.833,,
"ZAF","South Africa","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2016","2016","NBR","Number","0","Units",,,12.833,,
"ZAF","South Africa","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2017","2017","NBR","Number","0","Units",,,6,,
"ZAF","South Africa","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2018","2018","NBR","Number","0","Units",,,15,,
"ZAF","South Africa","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2019","2019","NBR","Number","0","Units",,,8,,
"ZAF","South Africa","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,14.167,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2002","2002","NBR","Number","0","Units",,,1,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2003","2003","NBR","Number","0","Units",,,0.833,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2004","2004","NBR","Number","0","Units",,,2,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,2,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2006","2006","NBR","Number","0","Units",,,5,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2007","2007","NBR","Number","0","Units",,,1.667,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2008","2008","NBR","Number","0","Units",,,1,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2009","2009","NBR","Number","0","Units",,,4.333,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,3,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2011","2011","NBR","Number","0","Units",,,3,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2012","2012","NBR","Number","0","Units",,,4.5,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2013","2013","NBR","Number","0","Units",,,0.333,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2014","2014","NBR","Number","0","Units",,,2,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,4,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2016","2016","NBR","Number","0","Units",,,4,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2019","2019","NBR","Number","0","Units",,,1,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","1993","1993","NBR","Number","0","Units",,,1,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","1994","1994","NBR","Number","0","Units",,,2,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","1999","1999","NBR","Number","0","Units",,,2,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,2,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2001","2001","NBR","Number","0","Units",,,2,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2002","2002","NBR","Number","0","Units",,,2,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,2,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2006","2006","NBR","Number","0","Units",,,1,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2007","2007","NBR","Number","0","Units",,,5,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2008","2008","NBR","Number","0","Units",,,7,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2009","2009","NBR","Number","0","Units",,,4,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,3,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2011","2011","NBR","Number","0","Units",,,4,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2012","2012","NBR","Number","0","Units",,,4,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2013","2013","NBR","Number","0","Units",,,6.833,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2014","2014","NBR","Number","0","Units",,,5,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,5,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2017","2017","NBR","Number","0","Units",,,1,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2018","2018","NBR","Number","0","Units",,,1.5,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2019","2019","NBR","Number","0","Units",,,1,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,1,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,1,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","1997","1997","NBR","Number","0","Units",,,2,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,1,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2002","2002","NBR","Number","0","Units",,,0.5,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2003","2003","NBR","Number","0","Units",,,2,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2004","2004","NBR","Number","0","Units",,,2,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2006","2006","NBR","Number","0","Units",,,1,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2007","2007","NBR","Number","0","Units",,,1,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2008","2008","NBR","Number","0","Units",,,1,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2009","2009","NBR","Number","0","Units",,,1,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,4,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2011","2011","NBR","Number","0","Units",,,0.5,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2013","2013","NBR","Number","0","Units",,,1,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2014","2014","NBR","Number","0","Units",,,3,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,6.333,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2016","2016","NBR","Number","0","Units",,,1,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2018","2018","NBR","Number","0","Units",,,1,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,3,,
"ZAF","South Africa","TWO","Two and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","2009","2009","NBR","Number","0","Units",,,1,,
"ZAF","South Africa","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,9.5,,
"ZAF","South Africa","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","1991","1991","NBR","Number","0","Units",,,3,,
"ZAF","South Africa","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","1992","1992","NBR","Number","0","Units",,,3,,
"ZAF","South Africa","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","1993","1993","NBR","Number","0","Units",,,6.833,,
"ZAF","South Africa","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","1994","1994","NBR","Number","0","Units",,,2,,
"ZAF","South Africa","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","1995","1995","NBR","Number","0","Units",,,0.5,,
"ZAF","South Africa","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","1996","1996","NBR","Number","0","Units",,,2.5,,
"ZAF","South Africa","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","1997","1997","NBR","Number","0","Units",,,3,,
"ZAF","South Africa","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","1998","1998","NBR","Number","0","Units",,,2,,
"ZAF","South Africa","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","1999","1999","NBR","Number","0","Units",,,5,,
"ZAF","South Africa","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,1.833,,
"ZAF","South Africa","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2001","2001","NBR","Number","0","Units",,,1,,
"ZAF","South Africa","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2002","2002","NBR","Number","0","Units",,,1.833,,
"ZAF","South Africa","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2004","2004","NBR","Number","0","Units",,,2.667,,
"ZAF","South Africa","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,1,,
"ZAF","South Africa","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2006","2006","NBR","Number","0","Units",,,1,,
"ZAF","South Africa","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2007","2007","NBR","Number","0","Units",,,1,,
"ZAF","South Africa","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2008","2008","NBR","Number","0","Units",,,1,,
"ZAF","South Africa","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2009","2009","NBR","Number","0","Units",,,2,,
"ZAF","South Africa","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,0.45,,
"ZAF","South Africa","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2011","2011","NBR","Number","0","Units",,,4.25,,
