"COU","Inventor country","SIZE","Family size","DOM","Technology domain","VARIABLE","Variable","YEA","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"WLD","World","FOUR","Four and greater","WAT_WASTE_ORG","Bio-organic fraction processing; Production of fertilisers from the organic fraction of waste or refuse","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,45,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_ORG","Bio-organic fraction processing; Production of fertilisers from the organic fraction of waste or refuse","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,27,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_WASTE_FILL","Landfill technologies aiming to mitigate methane emissions","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,1,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_WASTE_FILL","Landfill technologies aiming to mitigate methane emissions","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,7,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_WASTE_FILL","Landfill technologies aiming to mitigate methane emissions","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,4,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_WASTE_FILL","Landfill technologies aiming to mitigate methane emissions","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,5,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_WASTE_FILL","Landfill technologies aiming to mitigate methane emissions","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,3,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC","Reuse, recycling or recovery technologies","TOTAL","Number of patents, with country fractional value","1960","1960","NBR","Number","0","Units",,,10,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC","Reuse, recycling or recovery technologies","TOTAL","Number of patents, with country fractional value","1970","1970","NBR","Number","0","Units",,,19,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC","Reuse, recycling or recovery technologies","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,89,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC","Reuse, recycling or recovery technologies","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,237,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC","Reuse, recycling or recovery technologies","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,313,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC","Reuse, recycling or recovery technologies","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,358,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC","Reuse, recycling or recovery technologies","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,336,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC","Reuse, recycling or recovery technologies","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,338,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC","Reuse, recycling or recovery technologies","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,429,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_DIS","Mechanical processing of waste for the recovery of materials, e.g. crushing, shredding, separation or disassembly","TOTAL","Number of patents, with country fractional value","1960","1960","NBR","Number","0","Units",,,4,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_DIS","Mechanical processing of waste for the recovery of materials, e.g. crushing, shredding, separation or disassembly","TOTAL","Number of patents, with country fractional value","1970","1970","NBR","Number","0","Units",,,1,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_DIS","Mechanical processing of waste for the recovery of materials, e.g. crushing, shredding, separation or disassembly","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,12,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_DIS","Mechanical processing of waste for the recovery of materials, e.g. crushing, shredding, separation or disassembly","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,19,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_DIS","Mechanical processing of waste for the recovery of materials, e.g. crushing, shredding, separation or disassembly","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,36,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_DIS","Mechanical processing of waste for the recovery of materials, e.g. crushing, shredding, separation or disassembly","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,39,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_DIS","Mechanical processing of waste for the recovery of materials, e.g. crushing, shredding, separation or disassembly","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,26,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_DIS","Mechanical processing of waste for the recovery of materials, e.g. crushing, shredding, separation or disassembly","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,13,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_DIS","Mechanical processing of waste for the recovery of materials, e.g. crushing, shredding, separation or disassembly","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,28,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_CD","Construction or demolition [C&D] waste","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,1,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_CD","Construction or demolition [C&D] waste","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,3,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_CD","Construction or demolition [C&D] waste","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,3,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_CD","Construction or demolition [C&D] waste","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,2,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_CD","Construction or demolition [C&D] waste","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,3,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_CD","Construction or demolition [C&D] waste","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,3,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_CD","Construction or demolition [C&D] waste","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,1,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_MET","Waste management of vehicles","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,2,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_MET","Waste management of vehicles","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,1,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_GL","Glass recycling","TOTAL","Number of patents, with country fractional value","1970","1970","NBR","Number","0","Units",,,3,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_GL","Glass recycling","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,4,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_GL","Glass recycling","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,15,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_GL","Glass recycling","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,3,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_GL","Glass recycling","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,3,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_GL","Glass recycling","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,2,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_PL","Plastics and rubber recycling","TOTAL","Number of patents, with country fractional value","1960","1960","NBR","Number","0","Units",,,2,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_PL","Plastics and rubber recycling","TOTAL","Number of patents, with country fractional value","1970","1970","NBR","Number","0","Units",,,2,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_PL","Plastics and rubber recycling","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,18,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_PL","Plastics and rubber recycling","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,75,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_PL","Plastics and rubber recycling","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,152,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_PL","Plastics and rubber recycling","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,136,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_PL","Plastics and rubber recycling","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,83,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_PL","Plastics and rubber recycling","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,88,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_PL","Plastics and rubber recycling","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,208,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_WOOD","Recycling of wood or furniture waste","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,1,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_WOOD","Recycling of wood or furniture waste","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,4,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_WOOD","Recycling of wood or furniture waste","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,2,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_WOOD","Recycling of wood or furniture waste","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,4,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_FAT","Recovery of fats, fatty oils, fatty acids or other fatty substances, e.g. lanolin or waxes","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,2,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_FAT","Recovery of fats, fatty oils, fatty acids or other fatty substances, e.g. lanolin or waxes","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,2,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_FAT","Recovery of fats, fatty oils, fatty acids or other fatty substances, e.g. lanolin or waxes","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,8,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_FAT","Recovery of fats, fatty oils, fatty acids or other fatty substances, e.g. lanolin or waxes","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,6,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_FAT","Recovery of fats, fatty oils, fatty acids or other fatty substances, e.g. lanolin or waxes","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,20,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_FAT","Recovery of fats, fatty oils, fatty acids or other fatty substances, e.g. lanolin or waxes","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,16,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_FAT","Recovery of fats, fatty oils, fatty acids or other fatty substances, e.g. lanolin or waxes","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,8,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_FIB","Disintegrating fibre-containing textile articles to obtain fibres for re-use","TOTAL","Number of patents, with country fractional value","1970","1970","NBR","Number","0","Units",,,1,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_FIB","Disintegrating fibre-containing textile articles to obtain fibres for re-use","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,1,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_FIB","Disintegrating fibre-containing textile articles to obtain fibres for re-use","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_FIB","Disintegrating fibre-containing textile articles to obtain fibres for re-use","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,2,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_PA","Paper recycling","TOTAL","Number of patents, with country fractional value","1960","1960","NBR","Number","0","Units",,,1,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_PA","Paper recycling","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,14,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_PA","Paper recycling","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,50,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_PA","Paper recycling","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,20,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_PA","Paper recycling","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,26,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_PA","Paper recycling","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,24,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_PA","Paper recycling","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,31,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_PA","Paper recycling","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,7,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_PACK","Packaging reuse or recycling, e.g. of multilayer packaging","TOTAL","Number of patents, with country fractional value","1960","1960","NBR","Number","0","Units",,,1,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_PACK","Packaging reuse or recycling, e.g. of multilayer packaging","TOTAL","Number of patents, with country fractional value","1970","1970","NBR","Number","0","Units",,,3,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_PACK","Packaging reuse or recycling, e.g. of multilayer packaging","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,9,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_PACK","Packaging reuse or recycling, e.g. of multilayer packaging","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,25,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_PACK","Packaging reuse or recycling, e.g. of multilayer packaging","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,26,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_PACK","Packaging reuse or recycling, e.g. of multilayer packaging","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,29,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_PACK","Packaging reuse or recycling, e.g. of multilayer packaging","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,24,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_PACK","Packaging reuse or recycling, e.g. of multilayer packaging","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,36,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_PACK","Packaging reuse or recycling, e.g. of multilayer packaging","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,77,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_ELEC","Recycling of waste of electrical or electronic equipment (WEEE)","TOTAL","Number of patents, with country fractional value","1970","1970","NBR","Number","0","Units",,,2,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_ELEC","Recycling of waste of electrical or electronic equipment (WEEE)","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,2,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_ELEC","Recycling of waste of electrical or electronic equipment (WEEE)","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,2,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_ELEC","Recycling of waste of electrical or electronic equipment (WEEE)","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,15,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_ELEC","Recycling of waste of electrical or electronic equipment (WEEE)","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,14,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_ELEC","Recycling of waste of electrical or electronic equipment (WEEE)","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,8,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_ELEC","Recycling of waste of electrical or electronic equipment (WEEE)","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,9,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_ELEC","Recycling of waste of electrical or electronic equipment (WEEE)","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,5,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_NUC","Use of waste materials as fillers for mortars or concrete","TOTAL","Number of patents, with country fractional value","1960","1960","NBR","Number","0","Units",,,2,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_NUC","Use of waste materials as fillers for mortars or concrete","TOTAL","Number of patents, with country fractional value","1970","1970","NBR","Number","0","Units",,,7,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_NUC","Use of waste materials as fillers for mortars or concrete","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,37,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_NUC","Use of waste materials as fillers for mortars or concrete","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,72,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_NUC","Use of waste materials as fillers for mortars or concrete","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,82,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_NUC","Use of waste materials as fillers for mortars or concrete","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,133,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_NUC","Use of waste materials as fillers for mortars or concrete","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,154,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_NUC","Use of waste materials as fillers for mortars or concrete","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,135,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_NUC","Use of waste materials as fillers for mortars or concrete","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,73,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_BAT","Recycling of batteries or fuel cells","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,5,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_BAT","Recycling of batteries or fuel cells","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,7,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_BAT","Recycling of batteries or fuel cells","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,4,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_BAT","Recycling of batteries or fuel cells","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,10,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_BAT","Recycling of batteries or fuel cells","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,17,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_BAT","Recycling of batteries or fuel cells","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,23,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_REC_BAT","Recycling of batteries or fuel cells","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,60,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_GHG","Enabling technologies or technologies with a potential or indirect contribution to GHG emissions mitigation","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,16,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_GHG","Enabling technologies or technologies with a potential or indirect contribution to GHG emissions mitigation","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,27,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_GHG","Enabling technologies or technologies with a potential or indirect contribution to GHG emissions mitigation","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,31,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_GHG","Enabling technologies or technologies with a potential or indirect contribution to GHG emissions mitigation","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,42,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_GHG","Enabling technologies or technologies with a potential or indirect contribution to GHG emissions mitigation","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,63,,
"WLD","World","FOUR","Four and greater","WAT_WASTE_GHG","Enabling technologies or technologies with a potential or indirect contribution to GHG emissions mitigation","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,101,,
"WLD","World","FOUR","Four and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1960","1960","NBR","Number","0","Units",,,180,,
"WLD","World","FOUR","Four and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1970","1970","NBR","Number","0","Units",,,233,,
"WLD","World","FOUR","Four and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,967,,
"WLD","World","FOUR","Four and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,883,,
"WLD","World","FOUR","Four and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,2684,,
"WLD","World","FOUR","Four and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,4550,,
"WLD","World","FOUR","Four and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,9046,,
"WLD","World","FOUR","Four and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,7443,,
"WLD","World","FOUR","Four and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,4781,,
"WLD","World","FOUR","Four and greater","ENE_RE","Renewable energy generation","TOTAL","Number of patents, with country fractional value","1960","1960","NBR","Number","0","Units",,,4,,
"WLD","World","FOUR","Four and greater","ENE_RE","Renewable energy generation","TOTAL","Number of patents, with country fractional value","1970","1970","NBR","Number","0","Units",,,12,,
"WLD","World","FOUR","Four and greater","ENE_RE","Renewable energy generation","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,327,,
"WLD","World","FOUR","Four and greater","ENE_RE","Renewable energy generation","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,131,,
"WLD","World","FOUR","Four and greater","ENE_RE","Renewable energy generation","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,429,,
"WLD","World","FOUR","Four and greater","ENE_RE","Renewable energy generation","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,1108,,
"WLD","World","FOUR","Four and greater","ENE_RE","Renewable energy generation","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,3732,,
"WLD","World","FOUR","Four and greater","ENE_RE","Renewable energy generation","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,2335,,
"WLD","World","FOUR","Four and greater","ENE_RE","Renewable energy generation","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,865,,
"WLD","World","FOUR","Four and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,37,,
"WLD","World","FOUR","Four and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,13,,
"WLD","World","FOUR","Four and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,90,,
"WLD","World","FOUR","Four and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,241,,
"WLD","World","FOUR","Four and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,981,,
"WLD","World","FOUR","Four and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,629,,
"WLD","World","FOUR","Four and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,253,,
"WLD","World","FOUR","Four and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","1960","1960","NBR","Number","0","Units",,,1,,
"WLD","World","FOUR","Four and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","1970","1970","NBR","Number","0","Units",,,1,,
"WLD","World","FOUR","Four and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,156,,
"WLD","World","FOUR","Four and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,26,,
"WLD","World","FOUR","Four and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,76,,
"WLD","World","FOUR","Four and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,138,,
"WLD","World","FOUR","Four and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,483,,
"WLD","World","FOUR","Four and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,216,,
"WLD","World","FOUR","Four and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,66,,
"WLD","World","FOUR","Four and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","1960","1960","NBR","Number","0","Units",,,4,,
"WLD","World","FOUR","Four and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","1970","1970","NBR","Number","0","Units",,,2,,
"WLD","World","FOUR","Four and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,103,,
